sl_no,name,packet_id,offset,type,min,max,waveform,freq,phase,samples_per_500ms,full_sweep,start_time,end_time,fixed_value,bit_width
1,test_param_1,0,0,float,-15.4,85.5,Sine,3.86,5.83,1,True,-900.0,1200.0,7.3,8
2,test_param_2,1,8,bit,-6.5,30.8,Triangle,2.18,1.69,5,True,-900.0,1200.0,,8
3,test_param_3,2,16,float,-14.3,95.4,Square,3.0,1.17,1,True,-900.0,1200.0,-3.3,8
4,test_param_4,3,24,bit,-94.9,22.9,Step,1.79,2.49,5,True,-900.0,1200.0,,16
5,test_param_5,4,32,float,-25.4,5.3,Noise,4.72,0.83,1,True,-900.0,1200.0,-9.2,8
6,test_param_6,5,40,bit,-83.5,48.6,Sine,2.03,4.92,5,True,-900.0,1200.0,,16
7,test_param_7,6,48,float,-59.6,62.5,Triangle,1.16,0.04,1,True,-900.0,1200.0,4.0,8
8,test_param_8,7,56,bit,-37.3,87.9,Square,1.16,6.11,5,True,-900.0,1200.0,,32
9,test_param_9,8,64,float,-88.1,90.4,Step,2.01,2.07,1,True,-900.0,1200.0,3.6,8
10,test_param_10,9,72,bit,-72.5,98.5,Noise,0.5,4.23,5,True,-900.0,1200.0,,16
11,test_param_11,0,0,float,-49.3,85.9,Sine,4.78,2.9,1,True,-900.0,1200.0,-8.2,8
12,test_param_12,1,8,bit,-40.3,88.0,Triangle,1.87,5.24,5,True,-900.0,1200.0,,16
13,test_param_13,2,16,float,-61.7,58.7,Square,4.85,2.53,1,True,-900.0,1200.0,7.6,8
14,test_param_14,3,24,bit,-38.4,37.6,Step,1.85,5.2,5,True,-900.0,1200.0,,8
15,test_param_15,4,32,float,-81.2,55.6,Noise,4.87,4.03,1,True,-900.0,1200.0,-6.4,8
16,test_param_16,5,40,bit,-9.7,38.8,Sine,0.35,3.08,5,True,-900.0,1200.0,,8
17,test_param_17,6,48,float,-30.8,41.5,Triangle,4.0,4.85,1,True,-900.0,1200.0,8.6,8
18,test_param_18,7,56,bit,-16.7,99.8,Square,4.87,0.57,5,True,-900.0,1200.0,,32
19,test_param_19,8,64,float,-82.8,1.0,Step,1.99,2.91,1,True,-900.0,1200.0,4.8,8
20,test_param_20,9,72,bit,-38.4,52.7,Noise,3.51,1.19,5,True,-900.0,1200.0,,8
